S.Num.,LATENCY,THROUGHPUT
296,14.523,14.23
297,14.3,15.266
298,14.558,15.487
299,14.225,15.861
300,12.04,13.345
301,13.079,9.3479
302,21.727,4.1262
303,12.477,14.459
304,19.583,10.412
305,23.34,16.299
306,18.261,17.978
307,4.7526,24.35
